message,,
A.R.INTERNATIONAL,,
ACSURE  EXIM PVT LTD ,,
ACTION GRAPHICS,,
AD BARCODE SOLUTION,,
Alpha Lasetek India Ltd.,,
Ambay Printer,,
Amritsar Printing Press,,
ARTECH INDUSTRIES,,
ARYAN TRADERS,,
Best Barcode System Pvt Ltd ,,
BOSTIK INDIA PRIVATE LIMITED,,
C S BARCODE,,
CLASSIC STICKERS & PRINTERS PVT LTD,,
Cosmo Print Solutions Pvt Ltd.,,
COSMOS TAPES & LABELS PVT. LTD.                                     ,,
DASH INTERNATIONAL,,
DEEPAK SALES CORPO,,
DEL Labels Industries,,
DESIGN INDIA,,
DEV  CREATION ,,
DHIVYA PRINTERS,,
DS ENTERPRISES,,duplicate 
ESS GEE INDUSTRIES,,
EURO GRAPHICS,,duplicate 
GAURAV ENTERPRISES,,
GOODLUCK ADHESIVE TAPE INDUSTRIES,,
GTL LABEL & GRAPHIC ,,
H.C.LAMINATES,,
HIRA HOLOVISION,,
holographic Security Marking Systems Pvt.ltd,,duplicate 
HORA ART CENTER PVT.LTD,,duplicate 
HUHTAMAKI PPL LTD ,,
INTENSE LABELS SOLUTION PVT LTD,,
JBS TECH-SOLUTIONS PVT.LTD,,duplicate 
K.S. HOLO CO,,
KATYAYANI ENTERPRISES,,
KONCEPT LABELS,,
Krishna prime Labels & Solutions,,
LABEL GRAFIX,,
LABELS ZONE,,
LASERSEC TECHNOLOGIES PVT.LTD,,
MAA GAYATRI OFFSET PRINTERS,,
MARS PACKAGING PVT LTD UNIT II,,duplicate
MATRIX TECHNOLOGIES,,
MAYANK TRADERS,,
MEENA ENTERPRISES,,
MEENA LABELS,,
MEHTA PRINT ARTS PVT LTD,,
MITRA TRADING CO,,
MODERN STATIONERY,,
Monarch Graphics(India) Private limited,,
MULESH PRINTERS HOUSE,,
MV PRINTING,,
N.C LABEL,,duplicate 
NARSINGH DASS & CO.P. LTD,,
Nestor Converters Private Limited,,
NESTOR CONVERTERS PVT LTD,,
NEW GAURAV PRINTERS ,,
OCULAR HOLOGRAPHY  FILMS PVT. LTD.,,
OROTEX CHEMICALS INDIA PVT.LTD,,
PAPER COLLECTION ,,
PAPER POINT,,
PARAS LABELS ,,
PARMESHTI ENTERPRISES,,
PATNA PAPER CO.,,
PATNA PAPER PRODUCT,,
PRANAY INSULATIONS AND PACKAGING PVT LTD,,
PRIME SCAN,,duplicate
PRINT GLAMOUR INDIA,,
PRIZM HOLOGRAPHY AND SECURITY FLIMS PVT LTD,,
PROBITY CREATIONS,,dublicate 
Publicity,,duplicate
PUJA BARCODE CENTER,,
PUJA BARCODE CENTER,,
QUALITY  PAPER  MART,,
RAJ FINEPACK INDUSTRIES,,
Rajhans Marketing / RAINBOW ,,
RAM  LEVEL  INTERNATIONAL,,
RELEASE TECH PAPER CONVERSION PVT LTD,,
ROHIT STATIONERY SUPPLIER,,
ROYAL LABELS ENTERPRISES ,,
Ruchi Enterprises,,
Rusan Pharma Ltd,,
S L TRADING COMPANY,,
SAI STICKERS & LABELS,,
SAINI  LABEL  INDUSTRIES,,
SARVODAYA PAPERS  INDUSTRIES,,
SATYASHILA PUBLICATION PVT LTD ,,
SCREEN AIDS,,
SDB,,
SHIV SAI  ENTERPRISES,,
SHIVA PAPRER DISTRIBUTER HUF,,
Shree Balajee Sales,,
Shree Jayalaxmi Holography Private Limited,,
Shree Ram Label Industries,,
SHREE RAM LABELS PVT LTD,,
SHREE SHAKTI INTERNATIONAL,,
Shri Krishna Paper Industries ,,
SHRI LAXMI PRINT N PACK ,,
SHRI RAM LABEL (I) PVT LTD,,
SHRINATH PAPERS,,
Siddhivinayak Packaging Group,,
SKM ASSOCIATES,,
SPIRITED LABELS PRIVATE LIMITED,,
SWASH PAPERTECH PRIVATE LIMITED,,
TECHNOVA IMAGING SYSTEMS PVT LTD,,
THOMSON  PRESS INDIA LTD,,
UFLEX LIMITED ( Noida),,
"UFLEX LIMITED ,(BHOPAL)",,
UFLEX LIMITED HOLOGRAPHY HYDERABAD,,
UPTODATE PLASTIC AND PACKAGING PVT LTD  NOIDA  UNIT,,
UPTODATE PLASTICS AND PACKAGINGS PRIVATE LIMITED D 16 UNIT SITARGANJ,,
VARUN MEDIMPEX INC,,
VIJAY LAXMI LABELS PVT.LTD.,,
VIRAJ PACKING SOLUTION ,,
VISHAL HOLO SOLUTION PVT. LTD ,,
WESTWOODS PAPER INDUSTRIES,,
